5,2,10,0.021596,0.20631,2.8871e-05,0.012389,0.09147,0.011408,0.00011067
5,2,10,0.14018,0.042863,1.9742e-05,0.0026063,0.025101,0.038042,0.0014549
5,2,10,0.32686,0.030225,1.4097e-05,0.0057818,0.0064125,0.064373,0.0013109
5,2,10,0.37905,0.087392,1.9932e-05,0.010186,0.012486,0.067015,0.00018024
5,2,10,0.28518,0.044578,0.00013455,0.087958,0.01564,0.12524,0.00020268
5,2,10,0.22467,0.049946,8.1283e-05,0.10973,0.014086,0.032792,0.0012348
5,2,10,0.16215,0.048817,4.8951e-05,0.14767,0.034984,0.02202,0.0014315
5,2,10,0.10586,0.18442,7.5048e-05,0.020493,0.08615,0.01802,6.069e-05
5,2,10,0.29207,0.21644,7.6634e-05,0.0071524,0.022014,0.0062092,7.4082e-06
5,2,10,0.14583,0.11038,3.7765e-05,0.0028017,0.070351,0.013444,0.00024837
5,2,10,0.090764,0.069184,2.4316e-05,0.006939,0.038164,0.018187,0.00063042
5,2,10,0.08808,0.077344,1.0634e-05,0.0047965,0.032767,0.0081424,0.0017088
5,2,10,0.093097,0.010126,5.5218e-06,0.011911,0.25795,0.0049113,0.0042148
5,2,10,0.11344,0.013003,0.00014381,0.0018488,0.078268,0.032535,0.00013007
5,2,10,0.0066722,0.0014073,0.20994,6.4571e-06,0.24635,0.040961,4.6299e-06
5,2,10,0.019072,0.0067618,0.0020286,0.00027652,0.090209,0.0077059,0.00010724
5,2,10,0.01839,0.053414,0.0002726,0.0014129,0.018402,0.00062091,0.0025299
5,2,10,0.0043165,0.15629,0.00020201,0.0021117,0.015891,0.00028617,0.0049557
5,2,10,0.0080228,0.030588,0.00018697,0.013909,0.058191,0.00084657,0.0066137
5,2,10,0.007201,0.11455,0.00010829,0.0068023,0.14921,0.003018,0.033041
5,2,10,0.048676,0.017113,0.00035362,0.079061,0.05519,0.027942,0.045734
5,2,10,0.017898,0.019682,0.00041374,0.061078,0.042518,0.089836,0.042545
5,2,10,5.4396e-06,0.010543,0.00068671,0.0012888,0.059784,0.73808,0.2861
5,2,10,2.4168e-06,0.0084025,0.00054377,0.02732,0.00055978,0.19122,0.95724
5,2,10,4.8297e-06,0.00065551,0.014223,0.00015717,0.0011448,0.10906,0.95916
1,2,10,0.30035,0.22774,0.00017246,0.00032161,0.0070211,0.050929,3.3639e-05
1,2,10,0.43342,0.2738,0.00016384,0.00046733,0.0018125,0.059633,5.9744e-05
1,2,10,0.51865,0.31827,0.0002279,0.00092618,0.0002272,0.12948,1.078e-05
1,2,10,0.48866,0.2562,0.00013076,0.0038093,0.0011334,0.098763,3.9563e-06
1,2,10,0.53126,0.37917,3.4442e-05,0.0013526,0.00029687,0.10822,9.6468e-06
