1,1,6,0.060048,0.39264,5.7467e-05,8.9184e-05,0.12232,0.012989,0.00020061
1,1,6,0.053307,0.16602,6.3673e-05,1.2936e-05,0.059171,0.017891,0.0018146
1,1,6,0.62374,0.022373,0.00037634,0.0053111,0.018943,0.087934,0.0036631
1,1,6,0.77362,0.022812,0.0014633,0.17825,0.008415,0.013097,0.00028833
1,1,6,0.95893,0.091965,0.0007284,0.804,0.0019096,0.0022324,5.8934e-05
1,1,6,0.84808,0.15598,0.00089221,0.22774,0.00097474,0.0037796,0.00018734
1,1,6,0.84547,0.24489,0.00058701,0.45747,0.0014267,0.004239,4.2857e-05
1,1,6,0.80329,0.36109,0.00046107,0.43647,0.00018461,0.0052864,1.2043e-05
1,1,6,0.53383,0.40739,9.4738e-05,0.36061,9.7652e-05,0.011153,3.0182e-05
1,1,6,0.5,0.18553,0.00018734,0.15279,0.0014165,0.021871,0.00019712
1,1,6,0.19155,0.042305,0.00022505,0.033385,0.00076568,0.1496,0.0037505
1,1,6,0.13827,0.025873,0.00029745,0.02429,0.0026642,0.07759,0.013461
1,1,6,0.1128,0.060307,9.5266e-05,0.030367,0.026873,0.0014511,0.28872
1,1,6,0.031556,0.058844,0.0015647,0.33746,0.0090174,0.0040309,0.038914
1,1,6,0.045176,0.10383,0.0014314,0.35589,0.018054,0.002794,0.002676
1,1,6,0.028397,0.23047,0.0011956,0.16026,0.017328,0.00089277,0.002584
1,1,6,0.0063181,0.3012,0.0032982,0.12687,0.020338,0.0013029,0.0069183
1,1,6,4.9579e-08,0.42347,0.0043695,0.024617,0.049311,0.075012,0.00066811
1,1,6,1.5066e-09,0.13948,0.0093145,0.00031192,0.017216,0.019646,0.06215
7,1,6,0.064002,0.00015308,0.00021435,0.092809,0.010821,0.07146,0.016063
7,1,6,0.073036,5.3623e-05,0.00052067,0.11986,0.0023716,0.14537,0.012676
7,1,6,0.02012,5.0791e-05,0.0014052,0.19267,0.00066487,0.13708,0.0023677
7,1,6,0.046117,0.00019725,0.0009207,0.13313,0.00092335,0.28846,0.0055625
7,1,6,0.040424,8.4696e-05,0.0029051,0.17603,0.0017383,0.22329,0.010305
7,1,6,0.0080557,0.00022293,0.0014973,0.11094,0.0033897,0.19635,0.046714
7,1,6,0.0072506,0.00077483,0.0012282,0.59497,0.0002156,0.22748,0.0098731
7,1,6,0.0049243,0.00073629,0.0042016,0.73385,0.00017574,0.1348,0.0063161
7,1,6,0.0068621,1.7643e-05,0.035071,0.17159,0.00018826,0.012329,0.17144
7,1,6,8.5688e-07,6.3666e-05,0.095869,0.015734,0.00010717,0.038193,0.20968
7,1,6,2.8235e-06,8.964e-05,0.028969,0.27428,0.00012719,0.0037724,0.15285
