5,1,3,0.25985,0.23199,0.00023281,0.058694,0.001975,0.0082415,0.00018177
5,1,3,0.085584,0.29655,0.00014876,0.060742,0.0012083,0.0057569,0.00022017
5,1,3,0.19251,0.14713,0.00019632,0.0090764,0.005295,0.029868,0.00017434
5,1,3,0.28251,0.061768,0.00036144,0.0077969,0.025549,0.040733,0.00024518
5,1,3,0.3391,0.043391,0.00029191,0.011585,0.023502,0.053228,0.00028059
5,1,3,0.52464,0.022385,0.000932,0.018531,0.034402,0.046838,0.00029066
5,1,3,0.37342,0.01448,0.0021547,0.042306,0.017254,0.060537,0.00069668
5,1,3,0.24962,0.054521,2.3905e-05,0.041602,0.0010667,0.013575,0.00058516
5,1,3,0.09241,0.058614,7.9344e-05,0.060264,0.0025422,0.018927,0.00022829
5,1,3,0.17808,0.051036,9.8959e-05,0.054555,0.0059838,0.0063438,0.00025391
5,1,3,0.28819,0.067166,3.8788e-05,0.070528,0.0021881,0.0049694,0.00016176
5,1,3,0.16965,0.059748,4.0226e-05,0.031933,0.004923,0.0037432,0.00086949
5,1,3,0.10559,0.065571,7.7626e-05,0.024354,0.19726,0.015397,0.00025142
5,1,3,0.13064,0.19392,2.0184e-05,0.0063055,0.038899,0.010691,0.00022048
5,1,3,0.077,0.2094,1.5981e-05,0.0064057,0.24886,0.01488,0.00018143
5,1,3,0.041097,0.33635,1.8416e-05,0.0039982,0.28772,0.010155,0.00031002
5,1,3,8.3747e-06,0.068926,4.1686e-05,0.00016852,0.0023156,0.050198,0.011984
5,1,3,0.011498,0.5053,7.1254e-06,0.00087663,0.0060409,0.0044314,0.0045897
5,1,3,0.019265,0.49243,6.826e-05,0.00055309,0.018726,0.0042337,0.00035251
5,1,3,0.0051124,0.76532,0.0001417,0.00049049,0.0345,0.00053724,0.0014076
5,1,3,0.0037679,0.85479,0.00011337,0.00025343,0.041479,0.00077274,0.00057219
5,1,3,0.013122,0.58761,0.00059295,0.00030627,0.26409,0.0026573,0.00023833
5,1,3,6.3238e-06,0.049282,0.013196,0.013779,0.061458,0.099839,0.0080461
5,1,3,4.5765e-06,0.041043,0.01044,0.014029,0.038135,0.093939,0.014737
5,1,3,2.1351e-07,0.01702,0.007946,0.013253,0.039001,0.18086,0.11653
5,1,3,6.0497e-08,0.014593,0.0096628,0.022174,0.042886,0.067055,0.20265
5,1,3,1.0049e-09,0.02289,0.0090601,0.019453,0.011799,0.043702,0.47441
1,1,3,0.047823,0.88543,9.2635e-05,0.00080767,7.5283e-05,0.0097371,5.0834e-06
1,1,3,0.025051,0.75039,0.00020368,0.00014964,9.2568e-05,0.061978,9.663e-05
1,1,3,0.0097012,0.8486,0.00031529,0.00011226,0.00017074,0.060449,0.00018292
1,1,3,0.020863,0.91145,0.00012254,0.00010701,0.00035411,0.014146,3.4526e-05
1,1,3,0.097563,0.89143,0.00010254,0.00012703,0.00015982,0.016624,5.2364e-06
1,1,3,0.2232,0.59616,0.00047858,0.00032197,6.5719e-05,0.22378,1.1756e-05
1,1,3,0.085495,0.7753,0.0001321,0.00012717,7.9847e-05,0.18418,3.7559e-06
1,1,3,0.07348,0.83536,8.8329e-05,6.3208e-05,8.2419e-05,0.057104,8.6244e-07
1,1,3,0.048196,0.8449,7.2305e-05,1.4798e-05,0.0014696,0.042239,1.4209e-06
1,1,3,0.049631,0.68358,5.0626e-05,2.8817e-05,0.016814,0.029611,1.4005e-05
1,1,3,0.01304,0.43485,0.00010847,7.7592e-06,0.019755,0.16521,1.1549e-05
1,1,3,0.024377,0.26901,0.00024474,1.3706e-05,0.011061,0.075453,1.2484e-05
1,1,3,0.24742,0.23516,0.00016114,0.00075009,0.0010301,0.01729,0.00040653
1,1,3,0.1658,0.27331,0.00025402,0.00037293,0.0085829,0.0041755,0.0035386
