6,1,8,0.10531,0.0079767,0.082819,0.011293,0.017384,0.22112,0.0037829
6,1,8,0.17981,0.0065881,0.059434,0.014283,0.028416,0.31579,0.0015617
6,1,8,0.41352,0.0086866,0.015277,0.055609,0.03104,0.20947,0.0010031
6,1,8,0.3442,0.014651,0.011085,0.07581,0.017839,0.16069,0.0020939
6,1,8,0.22745,0.0093147,0.0098367,0.026895,0.12198,0.24445,0.00079307
6,1,8,0.15593,0.013112,0.018069,0.01285,0.18997,0.3775,0.00016118
6,1,8,0.041479,0.0076505,0.035503,0.13795,0.067873,0.19139,0.00036675
6,1,8,0.021329,0.012922,0.025615,0.064372,0.032216,0.12676,0.0055401
6,1,8,0.012119,0.014582,0.016168,0.20254,0.07885,0.063187,0.0016654
6,1,8,0.0075382,0.0037603,0.40718,0.23295,0.20292,0.036549,0.0016342
6,1,8,0.046266,0.0038212,0.025412,0.43538,0.11894,0.0076091,0.036899
6,1,8,0.12279,0.012086,0.0026829,0.23791,0.353,0.011784,0.038898
6,1,8,0.14266,0.026586,0.0014241,0.084539,0.39813,0.024106,0.01603
6,1,8,0.091935,0.017597,0.0022686,0.14558,0.18376,0.034681,0.048502
6,1,8,0.11436,0.0062654,0.0073506,0.15265,0.082334,0.081621,0.071819
6,1,8,0.021717,0.0403,0.071443,0.0085847,0.0037809,0.10464,0.028407
6,2,8,0.35895,0.051221,0.016217,0.0016986,0.054735,0.13878,0.0029339
6,2,8,0.65836,0.021681,0.012433,0.001203,0.07946,0.10922,0.0024165
6,2,8,0.43846,0.039721,0.003352,0.00095038,0.36659,0.17411,0.0017665
6,2,8,0.56694,0.010089,0.0076062,0.001044,0.086284,0.50874,0.0022775
6,2,8,0.4388,0.014646,0.0050839,0.002197,0.037514,0.24497,0.0047676
6,2,8,0.47794,0.0073431,0.0052341,0.0047905,0.071442,0.36254,0.0011171
6,2,8,0.30202,0.0080251,0.0052777,0.0062544,0.06919,0.27143,0.0029916
6,2,8,0.19598,0.0062528,0.0011141,0.032877,0.060223,0.11214,0.0091909
6,2,8,0.08412,0.010091,0.00090935,0.046357,0.042746,0.073703,0.020159
6,2,8,0.050546,0.022863,0.00069162,0.11163,0.049458,0.04103,0.020688
6,2,8,0.067016,0.0040231,0.0043809,0.076005,0.26351,0.147,0.0040534
6,2,8,0.21459,0.0073282,0.00061224,0.42605,0.047676,0.063304,0.012626
6,2,8,0.15056,0.014562,0.00067964,0.38073,0.022596,0.067685,0.030659
6,2,8,0.15692,0.014163,0.0012588,0.36497,0.018941,0.060941,0.078035
6,2,8,0.051409,0.0095405,0.0030573,0.21104,0.04075,0.088295,0.11031
6,2,8,0.017291,0.032617,0.063287,0.012713,0.014389,0.13662,0.061336
5,1,8,0.098754,0.028181,0.0062436,0.016398,0.17455,0.46382,0.00041705
5,1,8,0.42701,0.013745,0.0090141,0.0027059,0.026297,0.79614,0.00047049
5,1,8,0.46878,0.01872,0.0041911,0.002737,0.03156,0.72032,0.00058719
5,1,8,0.2266,0.007413,0.0035011,0.013348,0.052446,0.89771,0.00042596
5,1,8,0.27503,0.0060588,0.0036503,0.071392,0.078245,0.64729,0.00077696
5,1,8,0.085806,0.0065869,0.0027821,0.33758,0.037249,0.44717,0.0076085
5,1,8,0.03545,0.013753,0.0006477,0.46253,0.090128,0.2286,0.042205
5,1,8,0.032523,0.014522,0.0012667,0.43633,0.35367,0.12595,0.013946
5,1,8,0.10497,0.0079163,0.00082726,0.70502,0.3834,0.061303,0.0031583
5,1,8,0.065364,0.0056362,0.0012105,0.86258,0.26315,0.090361,0.0027575
5,1,8,0.028414,0.0012482,0.01055,0.47219,0.67741,0.15594,0.0033818
5,1,8,0.084153,0.00035431,0.026684,0.17772,0.57739,0.24161,0.0048069
5,1,8,0.082096,0.0013216,0.0018421,0.38107,0.35611,0.3376,0.0049644
5,1,8,0.043459,0.032442,0.013608,0.055243,0.25937,0.051689,0.0020441
5,1,8,0.065529,0.020674,0.056867,0.026144,0.05571,0.072945,0.004344
5,1,8,0.094497,0.034475,0.013971,0.013791,0.27711,0.065841,0.0015728
5,1,8,0.034384,0.21466,0.0026641,0.0071831,0.43247,0.030433,0.0021451
5,1,8,0.019413,0.062606,0.12692,0.0049969,0.014985,0.035527,0.033487
5,1,8,0.020375,0.065144,0.16876,0.0061313,0.0097526,0.030089,0.035411
5,1,8,0.0094645,0.024146,0.89958,0.016679,0.024053,0.057362,0.0026134
5,1,8,0.0065077,0.0036042,0.16421,0.45855,0.018162,0.015735,0.024133
5,1,8,0.012071,0.0030815,0.06936,0.28631,0.017633,0.013683,0.11219
5,1,8,0.046612,0.0038154,0.0085063,0.23932,0.074339,0.014457,0.14498
5,1,8,0.027125,0.077181,0.0017352,0.54981,0.19766,0.0060289,0.026888
5,1,8,0.031502,0.031501,0.0067116,0.2425,0.25406,0.003655,0.08019
5,1,8,0.021362,0.049337,0.0060286,0.19424,0.27551,0.0058936,0.032549
5,1,8,0.0064581,0.080915,0.011203,0.15735,0.16603,0.015416,0.013817
5,1,8,0.024904,0.010956,0.0082798,0.073513,0.04677,0.10028,0.064071
5,1,8,0.027391,0.011342,0.008286,0.18112,0.021053,0.070781,0.094392
5,1,8,0.009408,0.034105,0.010909,0.074564,0.010019,0.25922,0.26775
5,1,8,0.01431,0.035531,0.015826,0.061191,0.011355,0.10364,0.40679
5,1,8,0.018571,0.041529,0.061688,0.009655,0.0030236,0.11805,0.045706
4,1,8,0.0092693,0.0013145,0.025883,0.13037,0.10479,0.29232,0.014845
4,1,8,0.0083664,0.0022801,0.025314,0.095693,0.031929,0.14197,0.060541
4,1,8,0.015862,0.0024658,0.010182,0.26909,0.061894,0.076515,0.032851
4,1,8,0.0081001,0.0019456,0.016258,0.098961,0.16461,0.1906,0.041834
4,1,8,0.0051271,0.001979,0.008712,0.11779,0.35995,0.096979,0.07579
4,1,8,0.0046561,0.0013958,0.0080937,0.24068,0.59283,0.11811,0.010567
4,1,8,0.01051,0.00051642,0.001184,0.6238,0.43202,0.025111,0.099777
4,1,8,0.010241,0.00068174,0.00051944,0.71717,0.10011,0.0065892,0.44485
4,1,8,0.021898,0.0014738,0.00031973,0.7741,0.024325,0.0035971,0.41103
4,1,8,0.013205,0.0011653,0.0018494,0.92451,0.14945,0.0077795,0.033388
