6,1,5,0.0060366,0.0052683,0.0020773,0.080404,0.025922,0.36614,0.00034439
6,1,5,0.016862,0.00073644,0.0027458,0.081964,0.01374,0.62907,0.0001025
6,1,5,0.047339,0.0010169,0.0019253,0.15332,0.0074102,0.44883,0.00013044
6,1,5,0.030297,0.00071727,0.0049351,0.19712,0.0016599,0.5516,6.9294e-05
6,1,5,0.033339,0.0002572,0.0055607,0.16595,0.0021529,0.58148,4.6199e-05
6,1,5,0.030872,0.00062213,0.0018291,0.24792,0.0026786,0.54641,6.7354e-05
6,1,5,6.9575e-06,0.00023868,0.021837,0.010245,0.016822,0.47742,0.00015889
6,1,5,2.8011e-06,0.00021433,0.024761,0.005819,0.01356,0.30735,0.00044802
6,1,5,6.1955e-07,0.0020232,0.013886,0.019405,0.047895,0.017406,0.0066862
6,1,5,3.7524e-07,0.0030706,0.040908,0.0050003,0.10745,0.016428,0.010835
6,1,5,4.2136e-07,0.070023,0.031637,0.0027089,0.15223,0.059324,0.0065509
6,1,5,1.7066e-06,0.064284,0.018556,0.0047094,0.057647,0.056391,0.0073912
6,1,5,0.002577,0.054947,0.0070465,0.01139,0.1363,0.026822,0.0077777
6,1,5,0.0030244,0.096273,0.0017133,0.0018836,0.24875,0.37032,0.013557
6,1,5,2.183e-07,0.035687,0.0016471,0.0055619,0.065301,0.11723,0.63082
6,1,5,1.3823e-09,0.019405,0.0022655,0.0034157,0.033067,0.42633,0.5
6,2,5,0.0048205,0.0070302,0.0015635,0.14912,0.048699,0.14781,8.1489e-05
6,2,5,0.0047139,0.0013208,0.0038299,0.13471,0.073347,0.1938,9.5775e-05
6,2,5,0.017114,0.0010121,0.0032223,0.19507,0.026532,0.16699,0.00016359
6,2,5,0.013094,0.00097443,0.012238,0.22872,0.0042504,0.32253,0.00031941
6,2,5,0.0036513,0.00022233,0.028543,0.16549,0.0093558,0.21275,0.0038043
6,2,5,6.9106e-06,0.00075315,0.035936,0.15168,0.076009,0.37844,0.001918
6,2,5,3.5242e-06,0.00083718,0.019353,0.12219,0.29343,0.16065,0.016541
6,2,5,3.1877e-06,0.0014048,0.045298,0.06503,0.13378,0.10366,0.0088439
6,2,5,3.1229e-06,0.0029974,0.056292,0.030077,0.015731,0.040647,0.012543
6,2,5,7.8918e-06,0.010148,0.042397,0.0071583,0.28398,0.22591,0.003416
