1,1,1,0.069283,0.26029,4.4414e-05,0.0017207,0.22578,1.4405e-05,9.779e-07
1,1,1,0.13265,0.071093,0.00010137,0.0009263,0.013893,0.011959,1.9322e-05
1,1,1,0.1651,0.31904,6.7898e-05,0.0081973,0.00085113,0.010901,1.3826e-06
1,1,1,0.13301,0.31598,5.3437e-05,0.0090372,0.0016284,0.027717,1.761e-06
1,1,1,0.35186,0.015327,0.00039608,0.10503,0.00040778,0.069939,0.00010696
1,1,1,0.35382,0.0058657,0.00052235,0.19047,0.00035029,0.08797,0.00061087
1,1,1,0.30651,0.0048752,0.0015359,0.033327,0.0010742,0.24888,0.00042123
1,1,1,0.34069,0.0043846,0.0012343,0.044519,0.021323,0.1044,0.00050312
1,1,1,0.36246,0.013756,0.00056824,0.02355,0.017207,0.028243,0.00066542
1,1,1,0.47789,0.0096816,0.0007722,0.026981,0.016057,0.037939,4.7205e-05
1,1,1,0.23944,0.005575,0.0012134,0.029059,0.012575,0.022382,0.00025517
1,1,1,0.14794,0.0065234,0.0014138,0.032637,0.022547,0.037285,0.00010375
1,1,1,0.10938,0.0041903,0.0039335,0.018121,0.0080457,0.040189,0.00040574
1,1,1,0.089287,0.0069874,0.004375,0.056783,0.0060953,0.01663,0.00093014
1,1,1,0.025679,0.01419,0.004951,0.0216,0.00099008,0.025575,0.036107
1,1,1,0.048941,0.0057957,0.0028604,0.028636,0.0010289,0.01487,0.052959
1,1,1,0.054097,0.0059916,0.0015595,0.032844,0.0013855,0.059154,0.042664
1,1,1,0.090675,0.0030901,0.0012798,0.014431,0.0028954,0.22462,0.046302
1,1,1,0.0013422,0.01528,0.0051382,0.0088286,0.012102,0.36552,0.14647
4,2,1,0.0829,0.0038361,0.00015205,0.048501,0.033144,0.0062146,0.00019154
4,2,1,0.15838,0.00037249,0.00043858,0.042389,0.040178,0.016633,0.00081907
4,2,1,0.30843,0.00035523,0.00033411,0.05715,0.024412,0.016454,0.00025785
4,2,1,0.30348,8.702e-05,0.0019703,0.1275,0.0024973,0.053855,0.0037126
4,2,1,0.10409,0.00011202,0.0016103,0.12942,0.0024747,0.02251,0.049591
4,2,1,0.14685,0.001795,0.00027279,0.082725,0.052257,0.0055406,0.0073221
4,2,1,0.14672,0.0013024,0.00036899,0.11984,0.036286,0.0051549,0.00096169
4,2,1,0.045244,0.0028833,0.00026483,0.13921,0.055452,1.2304e-05,0.0035473
4,2,1,0.0093296,0.0050398,0.00030322,0.097774,0.065415,2.0758e-06,0.017201
4,2,1,0.012011,0.022582,0.00014025,0.04322,0.25327,6.8244e-07,0.037174
4,2,1,0.022864,0.0081356,0.0041687,0.10049,0.078037,0.0055913,0.006845
4,2,1,0.0076481,0.0095206,0.0097862,0.063096,0.025083,0.01067,0.016662
4,2,1,0.013245,0.0041584,0.0098624,0.063564,0.026537,1.9204e-06,0.14849
4,2,1,0.031056,0.0037168,0.007072,0.1455,0.043108,0.0032173,0.047118
4,2,1,0.012895,0.016997,0.0031794,0.012626,0.0054531,0.10747,0.14931
4,2,1,0.00086395,0.029948,0.0056862,0.003365,0.0032384,0.37475,0.30166
2,1,1,0.035382,0.99033,1.5777e-05,3.8407e-05,0.0068974,3.0363e-07,1e-07
2,1,1,0.18235,0.91018,6.3663e-05,1.2805e-05,0.00094724,4.0335e-06,2.0171e-07
2,1,1,0.19558,0.79099,4.3176e-05,0.00035396,0.00020759,0.037415,2.0946e-07
2,1,1,0.14155,0.56433,3.7998e-05,0.00090619,0.0011185,0.026586,1.0588e-06
2,1,1,0.71825,0.15584,0.00010537,0.029881,5.2208e-05,0.019239,1.2266e-06
2,1,1,0.58925,0.34307,3.5208e-05,0.0038897,0.00014457,0.019635,1.2915e-06
2,1,1,0.559,0.43811,9.1854e-05,0.0012038,0.00042804,0.016992,3.9526e-07
2,1,1,0.54007,0.8267,4.8141e-05,0.00034921,0.00014105,0.0052192,1e-07
2,1,1,0.35711,0.74517,1.9809e-05,9.3054e-05,4.7863e-05,0.014627,1e-07
2,1,1,0.094745,0.64803,2.6493e-05,5.6836e-05,0.030155,0.013369,1e-07
2,1,1,0.092011,0.59216,1.6332e-05,7.1179e-05,0.018547,0.010838,1.2436e-07
2,1,1,0.052542,0.67881,2.5534e-05,3.6358e-05,0.012979,0.009988,2.9283e-07
2,1,1,0.054954,0.79175,3.824e-06,0.00034113,0.091637,2.711e-06,3.4439e-06
2,1,1,0.061299,0.45431,0.00017498,0.0010561,0.32089,0.0083287,6.8426e-06
2,1,1,0.057727,0.46205,8.7998e-05,0.0006834,0.054406,0.010733,2.5993e-05
2,1,1,0.059284,0.58099,7.6754e-05,0.00051532,0.053408,0.004628,9.0438e-05
2,1,1,0.21237,0.096675,0.00044647,0.010979,0.030054,0.036847,0.00014979
2,1,1,0.008357,0.09382,0.0011823,0.0026106,0.050468,0.17256,0.021566
2,1,1,0.001474,0.011769,0.0080218,0.0075139,0.011798,0.19162,0.17703
1,5,1,0.5,0.061593,0.00014293,0.00018669,0.019924,0.40459,3.6824e-06
1,5,1,0.0094187,0.0012566,0.057097,4.0804e-05,0.0084896,0.34992,1e-07
1,5,1,0.010491,0.0026511,0.027899,0.00024894,0.0034395,0.63596,1.9174e-07
1,5,1,0.053109,0.0052795,0.0026765,0.0026128,0.013752,0.46973,8.8375e-06
1,5,1,0.12518,0.0015526,0.0027332,0.0083696,0.013534,0.43505,1.9891e-06
1,5,1,0.16778,0.013177,0.00062531,0.00066092,0.044458,0.61727,7.9124e-06
1,5,1,0.53756,0.022371,0.0001184,0.0002192,0.011878,0.18878,2.3524e-05
1,5,1,0.46021,0.014235,0.00010029,0.00054966,0.002509,0.31681,7.4796e-05
1,5,1,0.37981,0.044295,3.4682e-05,0.00059965,0.00089099,0.32861,6.4708e-05
1,5,1,0.19156,0.13345,4.082e-05,0.00074254,6.308e-05,0.33216,0.0002506
1,5,1,0.1795,0.069521,6.3812e-05,0.00076591,0.0001371,0.42502,0.00060281
1,5,1,0.13401,0.15694,0.001145,0.0025892,0.0019219,0.2419,2.4509e-05
1,5,1,0.24329,0.2224,0.00062491,0.0013499,0.0018773,0.35859,1.4561e-05
1,5,1,0.32739,0.024946,0.0013393,0.011857,0.004439,0.091657,0.00011322
1,5,1,0.15719,0.0090175,0.0017561,0.032425,0.0051136,0.077375,0.00055508
1,5,1,0.1029,0.0024977,0.0030834,0.010238,0.0062229,0.22945,0.0014804
1,5,1,0.047199,0.0019228,0.002028,0.0077001,0.011942,0.23742,0.011748
1,5,1,0.018966,0.0037982,0.0048591,0.02009,0.0033848,0.20077,0.061771
1,5,1,0.0038706,0.016707,0.0024944,0.024053,0.0050575,0.14619,0.1034
1,5,1,0.00071976,0.031395,0.0012745,0.01121,0.0081055,0.72313,0.10224
4,5,1,0.65413,0.0011329,0.00083419,0.012633,0.0017831,0.0087194,0.00028575
4,5,1,0.1565,3.2985e-05,0.011507,0.030546,0.00052434,0.010906,0.00025105
4,5,1,0.20406,1.0841e-05,0.0034349,0.049812,0.0015296,0.0056875,0.0033433
4,5,1,0.054478,1.7096e-05,0.00050518,0.066472,0.0093648,5.3656e-06,0.012427
