6,3,7,0.022951,0.25622,0.0015201,0.0042289,0.00058309,0.7608,0.00023942
6,3,7,0.057286,0.10375,0.0014539,0.0032044,0.00071104,0.89215,0.00036989
6,3,7,0.11342,0.11172,0.0010526,0.0079811,0.0011279,0.70079,0.00014114
6,3,7,0.13639,0.06632,0.00084638,0.034295,0.00045682,0.71894,0.0002131
6,3,7,0.14268,0.038793,0.0005618,0.098348,0.00068614,0.4124,0.0015928
6,3,7,0.09245,0.34874,0.00083159,0.056218,0.0013399,0.34148,0.00014635
6,3,7,0.082625,0.47554,0.0012442,0.048711,0.0025735,0.1399,6.7199e-05
6,3,7,0.077687,0.31903,0.0012546,0.061473,0.0076674,0.071885,5.2485e-05
6,3,7,0.039124,0.27356,0.0012998,0.046361,0.01145,0.12051,9.9764e-05
6,3,7,0.010095,0.55542,0.0015097,0.0067077,0.077578,0.1191,0.00016541
6,3,7,0.0046445,0.7173,0.00049558,0.004119,0.015938,0.28073,0.00096283
6,3,7,0.0044118,0.23521,0.00051086,0.0046065,0.10172,0.36708,0.0070202
6,3,7,0.0027678,0.024777,0.0004342,0.10563,0.001808,0.66416,0.063786
6,3,7,1.7438e-05,0.0504,0.00049995,0.14389,0.0011173,0.54091,0.038024
6,3,7,0.0095659,0.029866,0.00088286,0.16722,0.0029528,0.085565,0.013955
6,3,7,0.0046769,0.012078,0.0085927,0.0070011,0.0027901,0.032732,0.040281
5,1,7,0.030224,0.062408,0.00025389,0.067502,0.27694,0.39987,0.00061948
5,1,7,0.089258,0.014493,0.00042139,0.0083769,0.30054,0.38518,0.0013174
5,1,7,0.23888,0.0044186,0.0010372,0.022843,0.026416,0.66562,0.00022984
5,1,7,0.15525,0.0027203,0.0013179,0.031081,0.075636,0.67941,0.00053682
5,1,7,0.061695,0.0009944,0.0017626,0.43217,0.0087617,0.66515,0.0015096
5,1,7,0.020513,0.00093853,0.0015161,0.44548,0.035158,0.66772,0.0022301
5,1,7,0.022019,0.0058478,0.00036336,0.23868,0.15968,0.83971,0.00020184
5,1,7,0.028349,0.076525,0.00051172,0.014283,0.12291,0.16857,0.00038665
5,1,7,0.012874,0.10242,0.0013349,0.006588,0.36191,0.12523,0.00016128
5,1,7,0.0095592,0.066546,0.00093123,0.01013,0.3418,0.22267,0.00024099
5,1,7,0.0052989,0.12832,0.00098379,0.0024718,0.5893,0.16961,0.00040271
5,1,7,0.024882,0.060308,0.0012651,0.00358,0.3093,0.04254,0.0026885
5,1,7,0.015833,0.079781,0.0014537,0.03133,0.11901,0.11354,0.0017334
5,1,7,0.013786,0.059664,0.0024245,0.025379,0.20499,0.12702,0.0022843
5,1,7,0.027944,0.016676,0.0014407,0.087572,0.32167,0.034407,0.012159
5,1,7,0.085337,0.013178,0.0012382,0.22292,0.22016,0.020249,0.0043221
5,1,7,0.020808,0.027572,0.0026146,0.050112,0.24379,0.012589,0.0051202
5,1,7,0.019653,0.023849,0.0032649,0.029953,0.042516,0.033762,0.0053134
5,1,7,0.016482,0.015715,0.064506,0.0024196,0.0041354,0.0083911,0.010012
5,3,7,0.040065,0.068225,0.044628,0.0029772,0.0025703,0.0014468,0.0032057
5,3,7,0.030681,0.12098,0.035734,0.0028428,0.0033322,0.0014933,0.0034694
5,3,7,0.018751,0.13807,0.01813,0.0017811,0.018582,0.0020013,0.0046795
5,3,7,0.0056379,0.052344,0.002318,0.0028103,0.073961,0.027953,0.036337
5,3,7,0.19948,0.021832,0.00054473,0.0052196,0.28173,0.015085,0.0067786
5,3,7,0.049484,0.00091363,0.0014416,0.35756,0.010504,0.23839,0.010184
5,3,7,0.055345,0.0079122,0.00081192,0.049441,0.047108,0.21875,0.0012223
5,3,7,0.0043256,0.021053,0.00031224,0.072598,0.17557,0.42438,0.0014233
5,3,7,0.0059036,0.055178,0.00072744,0.035221,0.25807,0.57915,0.000174
5,3,7,0.0094016,0.051891,0.00043696,0.025933,0.41704,0.48109,0.00025173
5,3,7,0.013398,0.067514,0.00077064,0.012968,0.64708,0.11191,0.00087352
5,3,7,0.069979,0.056202,0.0027893,0.022709,0.22046,0.046381,0.00024665
5,3,7,0.03937,0.094857,0.0026169,0.0092932,0.55508,0.031442,0.00012313
5,3,7,0.045022,0.11121,0.0017678,0.0064101,0.75348,0.009962,0.00027292
5,3,7,0.0091527,0.17565,0.007372,0.0016464,0.69853,0.015356,0.00037291
5,3,7,0.0066057,0.036612,0.0024178,0.010893,0.15609,0.021423,0.0065719
5,3,7,0.0027761,0.02375,0.0021834,0.042831,0.22688,0.082035,0.0099048
5,3,7,1.1998e-05,0.034245,0.0028418,0.094556,0.1208,0.027791,0.012212
5,3,7,0.0027339,0.026758,0.0033739,0.16342,0.15315,0.028318,0.0054801
5,3,7,0.017808,0.025749,0.0018525,0.38314,0.11122,0.0021894,0.0056938
5,3,7,0.0046694,0.075737,0.0037208,0.098725,0.83918,0.003209,0.0020979
5,3,7,0.0078583,0.060786,0.002818,0.029481,0.61218,0.013201,0.0044607
5,3,7,0.010545,0.0069057,0.0029983,0.25483,0.0063313,0.0062284,0.0082592
5,3,7,0.012431,0.013865,0.061321,0.0045363,0.0070162,0.012783,0.0041559
1,4,7,0.020892,0.43168,0.016872,0.0012993,0.00052336,0.00098775,0.00071834
1,4,7,0.032063,0.4108,0.0095912,0.00071068,0.00040962,0.0018515,0.00073544
1,4,7,0.021989,0.45844,0.0096077,0.00063922,0.00074667,0.00094514,0.00092847
1,4,7,0.013424,0.61981,0.010232,0.00049198,0.00082439,0.000721,0.00098694
1,4,7,0.15289,0.63927,0.0023493,0.0010891,0.00040944,0.015515,0.00055903
1,4,7,0.14013,0.10219,0.010615,0.0028058,0.0011556,0.014967,0.0016475
1,4,7,0.11256,0.10918,0.012183,0.002749,0.0017641,0.015902,0.0014591
1,4,7,0.11535,0.12597,0.013748,0.0040843,0.00083092,0.012334,0.0012385
1,4,7,0.11628,0.077693,0.026701,0.0035916,0.00055238,0.0027079,0.0014764
1,4,7,0.12055,0.088183,0.029587,0.003439,0.00089413,0.0011648,0.0013763
1,4,7,0.40083,0.3191,0.0040973,0.00073849,0.0063644,0.0036446,0.00022094
1,4,7,0.60105,0.090849,0.0049311,0.00073601,0.14708,0.0018566,0.00044232
1,4,7,0.78224,0.15334,0.0033952,0.00080426,0.062709,0.00024303,0.00084606
1,4,7,0.9187,0.030406,0.0015957,0.010278,0.039386,0.0029485,0.0041988
1,4,7,0.75663,0.024544,0.0010482,0.017225,0.016495,0.014122,0.034553
1,4,7,0.50677,0.029924,0.00085837,0.033919,0.0017833,0.023151,0.10506
1,4,7,0.48062,0.015498,0.00095308,0.22596,0.0019671,0.016411,0.080557
1,4,7,0.14706,0.025546,0.0047763,0.20366,0.023335,0.016504,0.00088729
1,4,7,0.011628,0.011996,0.00876,0.027732,0.0076492,0.035222,0.0036025
7,2,7,0.036124,0.0041227,0.0013793,0.029865,0.015832,0.36421,0.0013398
7,2,7,0.018716,0.0032511,0.0023031,0.01275,0.016733,0.22283,0.0086907
7,2,7,0.0057254,0.00087554,0.003211,0.060372,0.0029959,0.42508,0.050314
7,2,7,0.0081663,0.0005022,0.010119,0.11861,0.00066237,0.31127,0.094504
7,2,7,0.0037655,0.0005456,0.0055576,0.095942,0.00033317,0.12107,0.44443
