5,1,9,0.009857,0.39503,0.00051263,0.0058181,0.063882,0.0083138,0.00073456
5,1,9,0.0079706,0.43498,0.00064434,0.00081653,0.068563,0.011992,0.0020975
5,1,9,0.14927,0.046578,0.00045945,0.0029604,0.065804,0.096166,0.00051344
5,1,9,0.071232,0.021234,0.00066441,0.021381,0.076672,0.137,0.00022037
5,1,9,0.090696,0.016834,0.00041118,0.014912,0.14416,0.078969,0.00033503
5,1,9,0.0099641,0.0013507,0.00034631,0.36801,0.074339,0.85634,0.00043078
5,1,9,0.0069088,0.00059425,0.00023742,0.04375,0.088295,0.81551,0.023905
5,1,9,0.012188,0.0011998,0.0003015,0.024418,0.055489,0.81408,0.023685
5,1,9,0.090863,0.0093134,0.00049175,0.12878,0.062771,0.15656,0.0029262
5,1,9,0.07718,0.01519,0.00044866,0.1004,0.15864,0.22857,0.0012499
5,1,9,0.049103,0.18158,0.0015647,0.027131,0.12871,0.016453,0.0007156
5,1,9,0.21948,0.13104,0.00064917,0.00899,0.15999,0.011341,0.0028023
5,1,9,0.034791,0.18372,0.00069352,0.0034029,0.18917,0.028608,0.0045034
5,1,9,0.040846,0.13818,0.00045094,0.001399,0.32188,0.021259,0.0089418
5,1,9,0.074745,0.014244,0.00097136,0.0016504,0.32864,0.042112,0.010027
5,1,9,0.04625,0.0078995,0.00077456,0.0047128,0.17588,0.071167,0.021423
5,1,9,0.018548,0.013628,0.0046696,0.00082354,0.068002,0.11148,0.044188
5,1,9,0.014566,0.025217,0.065956,0.00030621,0.013262,0.053273,0.014831
5,1,9,0.0064773,0.0059273,0.016917,0.00047345,0.13773,0.11031,0.18903
5,1,9,6.2314e-06,0.051466,0.0043903,0.0036203,0.0811,0.18707,0.35713
5,1,9,1.6413e-05,0.052274,0.0077045,0.010447,0.072662,0.11064,0.20886
5,1,9,0.0038808,0.035677,0.0058701,0.012486,0.078007,0.18472,0.11599
5,1,9,0.0031162,0.05725,0.0040858,0.033479,0.054339,0.40399,0.012946
5,1,9,0.0075368,0.04191,0.003345,0.02497,0.053743,0.41527,0.0065681
5,1,9,0.0062689,0.06031,0.0030852,0.0068623,0.012233,0.24809,0.032208
5,1,9,4.4047e-06,0.018228,0.0092081,0.0016894,0.0056477,0.074341,0.35128
1,2,9,0.074614,0.64859,0.00044236,0.00029493,0.033205,0.0025505,0.00016191
1,2,9,0.12178,0.62171,0.00040572,0.00020514,0.010138,0.0078887,0.00067102
1,2,9,0.3174,0.62362,0.0005139,0.0030183,0.0016764,0.0060461,0.00011279
1,2,9,0.70178,0.50742,0.00064154,0.030693,0.00011442,0.05347,4.0153e-05
1,2,9,0.78437,0.57581,0.00067765,0.0092247,0.00052321,0.016614,6.0165e-05
1,2,9,0.81057,0.6989,0.0012032,0.00096892,0.00018058,0.010109,8.3041e-05
1,2,9,0.53776,0.25192,0.001735,0.00025737,0.0050332,0.033138,0.0002688
1,2,9,0.41197,0.12233,0.00094396,0.00011832,0.0074212,0.14301,0.00067257
1,2,9,0.36204,0.16717,0.00059658,0.00021538,0.012371,0.064344,0.0019699
1,2,9,0.92786,0.063991,0.00049615,0.0027915,0.053323,0.0018988,0.0076501
1,2,9,0.11111,0.034097,0.00033361,0.33269,0.011984,0.0079789,0.043126
1,2,9,0.16709,0.05043,0.00045571,0.12074,0.034807,0.0052535,0.042158
1,2,9,0.1328,0.036732,0.0018836,0.1014,0.11371,0.0067768,0.043822
1,2,9,0.05385,0.01975,0.0018931,0.18495,0.028459,0.025372,0.052074
1,2,9,0.038318,0.038276,0.0034484,0.010928,0.01283,0.1044,0.063295
1,2,9,0.0075451,0.0086651,0.0044866,0.0061496,0.018212,0.26184,0.063148
1,2,9,0.0036372,0.020553,0.014334,0.0021326,0.0069229,0.15526,0.016195
7,1,9,0.027996,0.0092475,0.0019383,0.067873,0.026387,0.034649,0.0017518
7,1,9,0.030262,0.0074111,0.0028854,0.029277,0.023479,0.012042,0.016264
7,1,9,0.0076578,0.005464,0.0021255,0.044551,0.049305,0.010727,0.060751
7,1,9,0.003111,0.0025134,0.033546,0.079074,0.0051301,0.10869,0.0091611
7,1,9,1.5015e-05,0.0015798,0.058398,0.043408,0.0017176,0.11687,0.034738
7,1,9,0.0025618,0.001016,0.036466,0.16198,0.0092642,0.54224,0.0033404
7,1,9,1.4961e-05,0.00092228,0.077112,0.35785,0.0066919,0.077592,0.020719
7,1,9,1.5741e-05,0.002007,0.1553,0.098639,0.0026827,0.041352,0.11398
7,1,9,1.8716e-05,0.0057083,0.12768,0.01891,0.00064714,0.067043,0.11465
7,1,9,0.0026824,0.0027842,0.22005,0.10127,0.00097248,0.0060305,0.18838
7,1,9,0.0025555,0.0025741,0.070899,0.18745,0.0018446,0.0095646,0.2661
7,1,9,0.0065752,0.0036975,0.021175,0.20597,0.0030609,0.010551,0.26024
7,1,9,0.0051062,0.0026958,0.038645,0.1658,0.0097325,0.02064,0.11925
7,1,9,0.0054716,0.0071138,0.020527,0.038643,0.0072644,0.080511,0.085515
7,1,9,0.006184,0.011074,0.0087142,0.014626,0.007092,0.49486,0.012551
7,1,9,5.9835e-07,0.024213,0.0079917,0.0081289,0.0020767,0.10097,0.16274
4,2,9,0.0099164,0.010752,0.00068914,0.25787,0.19573,0.038614,0.0016074
4,2,9,0.010384,0.014259,0.00021395,0.28005,0.055156,0.049721,0.0081716
4,2,9,0.050537,0.0036648,0.00072983,0.71518,0.0064904,0.22993,0.0010489
4,2,9,0.026213,0.0051843,0.00037635,0.83284,0.0023791,0.38018,0.0023097
4,2,9,0.007085,0.0029584,0.00087063,0.5779,0.0022499,0.66302,0.022369
4,2,9,0.072442,0.0033523,0.00021378,0.83047,0.006318,0.21097,0.0030547
4,2,9,0.31281,0.0064457,0.00019046,0.86586,0.032059,0.042331,0.00029205
4,2,9,0.048522,0.0042394,0.001973,0.15997,0.051592,0.038281,0.0048471
4,2,9,0.22176,0.0027526,0.00049398,0.33324,0.046666,0.0045663,0.011729
4,2,9,0.27839,0.0056624,0.00019759,0.13389,0.16992,0.00082313,0.045832
4,2,9,0.30963,0.0016565,0.00036723,0.073503,0.2838,0.0066951,0.1408
4,2,9,0.026762,0.0063279,0.0096775,0.16012,0.0053845,0.013675,0.42449
4,2,9,0.017198,0.0073846,0.0088545,0.20594,0.0041979,0.017899,0.38626
4,2,9,0.026269,0.0046945,0.019534,0.075832,0.046646,0.017669,0.1206
4,2,9,0.03065,0.0090555,0.0066528,0.0049592,0.020247,0.669,0.0048218
4,2,9,3.3355e-06,0.010361,0.0056413,0.0051512,0.0076802,0.22335,0.16209
4,2,9,0.0028838,0.01538,0.02855,0.00055052,0.0047442,0.026696,0.12341
2,1,9,0.015588,0.957,0.0020453,0.00027604,0.00039799,0.0069452,0.00031014
2,1,9,0.015573,0.90843,0.0015623,0.00012059,0.00052724,0.041913,0.00041957
2,1,9,0.015507,0.92786,0.0014324,9.5098e-05,0.0006007,0.028779,0.00014382
2,1,9,0.02572,0.9292,0.0013172,0.00025672,0.00027678,0.033206,0.0001805
