6,2,2,0.096699,0.11437,0.0010504,0.0011491,0.0070611,0.034217,0.004881
6,2,2,0.018924,0.14133,0.00065357,0.0016753,0.0053554,0.14387,0.002502
6,2,2,0.049206,0.19106,0.00045809,0.0030128,0.0023579,0.090209,0.0032974
6,2,2,0.4701,0.022893,0.00048366,0.013948,0.0019626,0.34427,0.00018795
6,2,2,0.43196,0.0078748,0.000438,0.046085,0.0002434,0.78664,0.00020035
6,2,2,0.57586,0.010713,0.00035553,0.063427,0.00034197,0.64212,5.1475e-05
6,2,2,0.73185,0.024509,0.00036667,0.027126,0.00026002,0.61694,6.2004e-05
6,2,2,0.5,0.047457,0.00088925,0.011223,0.00034913,0.20196,0.00020119
6,2,2,0.16722,0.077898,0.0015038,0.0018777,0.0078778,0.27384,0.00011933
6,2,2,0.096544,0.09011,0.0011478,0.0004545,0.10837,0.13449,0.00024971
6,2,2,0.016817,0.042283,0.0035704,0.0007542,0.077865,0.059071,0.00089152
6,2,2,0.016699,0.10968,0.0039142,0.00020251,0.5,0.023852,0.0011661
6,2,2,0.025292,0.028666,0.0019346,0.00033987,0.69908,0.33018,0.0003017
6,2,2,0.044972,0.038132,0.0018798,0.0065843,0.028582,0.47023,0.00059194
6,2,2,0.026367,0.033392,0.0014023,0.036911,0.0048842,0.46737,0.0041311
6,2,2,0.014554,0.024685,0.00181,0.22768,0.018121,0.21457,0.00087382
6,2,2,0.028218,0.0073386,0.00086809,0.44106,0.017048,0.16768,0.00045389
6,2,2,0.010084,0.0094638,0.004738,0.01066,0.054329,0.25095,0.015014
6,2,2,1.15e-05,0.005711,0.015334,0.0025974,0.016344,0.34781,0.011059
1,4,2,3.7749e-06,0.0079237,0.017705,0.0093774,0.019922,0.12289,0.16844
1,4,2,1.1426e-06,0.0073876,0.012444,0.028582,0.030311,0.073664,0.12233
1,4,2,1.6866e-05,0.0062148,0.0016466,0.045974,0.4341,0.058102,0.0024423
1,4,2,0.0027963,0.015466,0.0019831,0.059851,0.23314,0.039871,0.00018886
1,4,2,0.068713,0.026234,0.001633,0.011483,0.0034342,0.05379,0.00019884
1,4,2,0.2402,0.0085319,0.0010537,0.013041,0.00096622,0.15821,0.00017234
1,4,2,0.20585,0.0095746,0.0017309,0.012231,0.00058142,0.1486,0.00028786
1,4,2,0.39669,0.0051854,0.00084512,0.0336,0.00030796,0.35501,7.6472e-05
1,4,2,0.23091,0.016628,0.0023386,0.035527,0.00012403,0.31346,4.6026e-05
1,4,2,0.15241,0.016356,0.0016705,0.076921,0.00022311,0.42431,4.1228e-05
1,4,2,0.15557,0.018683,0.0016691,0.066462,0.00037339,0.41159,6.4929e-05
1,4,2,0.074858,0.072124,0.001779,0.021844,0.00091659,0.29804,5.2563e-05
1,4,2,0.049295,0.061841,0.0024402,0.0096506,0.0028975,0.1946,9.7961e-05
1,4,2,0.045965,0.034861,0.0030005,0.0056407,0.01105,0.17541,0.00010744
1,4,2,0.011867,0.027477,0.011295,0.0063109,0.0038804,0.040668,0.00097154
1,4,2,0.0085785,0.033267,0.019823,0.004854,0.0025751,0.018749,0.0020624
1,4,2,0.02766,0.031957,0.00069617,0.0068436,0.28132,0.14811,0.00010837
1,4,2,0.006565,0.13051,0.0027967,0.0076171,0.27828,0.019575,0.00024946
1,4,2,0.017877,0.12187,0.0030575,0.006607,0.026053,0.023361,0.0012352
1,4,2,0.32787,0.015784,0.0011589,0.083847,0.01461,0.059746,0.00085555
1,4,2,0.10063,0.0020834,0.015787,0.12962,0.021788,0.061423,0.005531
1,4,2,0.010106,0.0073569,0.020296,0.0097768,0.20838,0.40426,0.0018183
1,4,2,8.6317e-07,0.0052756,0.030936,0.0088782,0.0014548,0.17611,0.07871
7,3,2,0.048024,0.055568,0.0014062,0.0013212,0.1744,0.0035529,0.0045815
