6,3,4,0.0030765,0.18005,0.0037015,0.013074,0.1243,0.013268,0.0059379
6,3,4,0.0055186,0.086246,0.0057386,0.016272,0.085089,0.030285,0.013554
6,3,4,0.0049832,0.091715,0.005939,0.019526,0.058333,0.036743,0.0061166
6,3,4,0.029888,0.012078,0.0034273,0.046673,0.049118,0.28568,0.0011766
6,3,4,0.040652,0.0085505,0.0032073,0.034432,0.10153,0.42711,0.00059452
6,3,4,0.1096,0.0014687,0.0025094,0.041496,0.12082,0.2189,0.018605
6,3,4,0.064834,0.0029567,0.0015423,0.022211,0.17521,0.28663,0.0066284
6,3,4,0.048318,0.0025356,0.0011272,0.040708,0.16118,0.51761,0.002445
6,3,4,0.018406,0.16956,3.7235e-05,0.0021505,0.14764,0.084103,0.00034642
6,3,4,0.0058529,0.36939,3.9308e-05,0.00070989,0.14598,0.038436,0.0017182
6,3,4,0.084629,0.36223,0.00010232,9.6867e-06,0.077919,0.012243,0.00035842
6,3,4,0.39908,0.22917,0.00011658,4.0037e-07,0.0032628,0.0015643,0.00010529
6,3,4,0.41762,0.14541,0.0001447,2.821e-07,0.0023974,0.00086144,0.00015868
6,3,4,0.79014,0.0031158,0.0071758,7.9227e-05,0.00012126,0.056073,0.00075655
6,3,4,0.91334,0.0012064,0.0079039,0.00016005,7.8236e-05,0.019803,0.00050077
6,3,4,0.070424,0.0091997,0.0058705,0.00064343,4.3299e-05,0.0090108,0.11092
6,3,4,0.0027044,0.013978,0.0069089,0.00026467,0.0026039,0.082546,0.15049
4,2,4,0.0044517,0.00026502,0.0036664,0.0092528,0.0018214,0.0085056,0.022825
4,2,4,0.0069323,6.0591e-05,0.0052194,0.0078571,0.0010269,0.023766,0.078105
4,2,4,0.0042072,0.00021875,0.0079916,0.014569,0.0018335,0.079235,0.0061104
4,2,4,0.03919,0.00019921,0.0083845,0.057065,0.00094436,0.096871,0.0036742
4,2,4,0.040453,0.00012134,0.048359,0.032518,0.0017626,0.1059,0.0038091
4,2,4,0.019232,0.00022056,0.043575,0.074226,0.0033972,0.040574,0.0093846
4,2,4,0.015904,0.00049227,0.023472,0.16809,0.0078315,0.027906,0.0056723
4,2,4,0.013656,0.00024367,0.029093,0.1413,0.0032182,0.028511,0.022432
4,2,4,0.10197,0.00025441,0.016921,0.07563,0.00011181,0.0071431,0.0052302
4,2,4,0.046674,0.00028498,0.026436,0.04316,0.00010864,0.0075649,0.031329
4,2,4,0.026322,0.0034293,0.0040422,0.010642,0.00065969,0.010058,0.056823
4,2,4,0.028735,0.007049,0.0055984,0.0021353,0.002805,0.01484,0.011246
4,2,4,0.016327,0.047994,0.0036941,0.0008262,0.035612,0.018309,0.012122
4,2,4,0.0045442,0.014341,0.013929,0.0069882,0.026514,0.051611,0.09237
4,2,4,0.0045828,0.018467,0.0090282,0.0072653,0.10044,0.037899,0.056585
4,2,4,1.2132e-05,0.054208,0.0028258,0.0063404,0.11368,0.072543,0.056754
4,2,4,1.7724e-05,0.026114,0.0026486,0.0033443,0.02002,0.025091,0.48714
4,2,4,3.2323e-06,0.026932,0.0028155,0.008071,0.095874,0.028723,0.093134
2,1,4,0.01358,0.4471,7.0285e-05,0.012871,0.047808,0.031599,0.00045559
2,1,4,0.1061,0.29391,0.00026769,0.00081363,0.0027162,0.14407,9.8226e-05
2,1,4,0.12279,0.3381,0.00031405,0.0004435,0.00058979,0.27349,3.3253e-05
2,1,4,0.26566,0.40111,0.00012043,0.0019999,0.00023085,0.32075,2.6769e-06
2,1,4,0.20211,0.30487,6.7262e-05,0.0076167,0.0008689,0.51177,2.7438e-06
2,1,4,0.17111,0.1224,0.00031124,0.002684,0.0009818,0.64818,1.1875e-05
2,1,4,0.047083,0.11765,0.00061893,0.0039087,0.010761,0.52547,1.8805e-05
2,1,4,0.34832,0.35561,3.5699e-05,0.024445,0.00037723,0.19686,4.3396e-06
2,1,4,0.11932,0.60348,1.7097e-05,0.0023143,0.0021913,0.020699,5.2002e-06
2,1,4,0.09491,0.79973,1.9009e-05,0.0006,0.0052928,0.026348,5.4641e-07
2,1,4,0.057068,0.83911,2.1509e-05,0.00015003,0.042404,0.01128,2.2153e-06
2,1,4,0.025142,0.86309,1.4354e-05,7.673e-05,0.25599,0.0040498,3.2349e-06
2,1,4,3.5706e-07,0.06843,0.00093621,1e-07,0.00040317,0.083613,0.00021854
2,1,4,0.002851,0.080009,0.0015964,4.087e-05,0.29839,0.27275,0.0023234
2,1,4,0.0037264,0.5079,0.00019949,0.00094698,0.20236,0.0345,0.0011825
2,1,4,8.6778e-06,0.71154,0.00016296,0.00038085,0.043449,0.047495,0.0027702
2,1,4,9.5603e-06,0.73693,0.00019393,5.3479e-05,0.09137,0.03884,0.0048605
2,1,4,0.0039124,0.69857,0.00028746,0.0001018,0.060051,0.040883,0.0026922
2,1,4,1.3926e-05,0.45806,0.00025912,0.00024256,0.3302,0.031656,0.0031364
2,1,4,2.3218e-06,0.40725,0.00036545,0.00013977,0.32266,0.2404,0.0078778
2,1,4,2.4679e-07,0.17772,0.001233,0.0025045,0.044724,0.49182,0.0048526
2,1,4,2.2315e-08,0.13994,0.0021839,0.0055894,0.014656,0.0097165,0.34968
6,5,4,0.014974,0.032213,0.00036681,0.0091787,0.69607,0.8531,2.0823e-05
6,5,4,0.01532,0.0015669,0.0080332,0.0020997,0.78417,0.5666,0.0009576
6,5,4,0.038409,0.00075862,0.0071247,0.0052829,0.49217,0.78484,0.00017585
6,5,4,0.027219,0.00087376,0.0019375,0.0080477,0.34505,0.8475,3.6524e-05
6,5,4,0.02993,0.0020699,0.00073157,0.0084422,0.24154,0.84554,2.0128e-05
